Index,Price
16193,123626.08
16194,205152.31
16195,116016.98
16196,145392.61
16197,128224.0
16198,167772.14
16199,86040.195
16200,190197.28
16201,142429.17
16202,162486.16
16203,82975.43
16204,198682.33
16205,187721.9
16206,231944.4
16207,112926.05
16208,57652.97
16209,120492.44
16210,79047.92
16211,130207.8
16212,316733.56
16213,175171.34
16214,208369.12
16215,68604.47
16216,118681.68
16217,303332.38
16218,140190.14
16219,134046.64
16220,155965.84
16221,266020.2
16222,74563.41
16223,140892.45
16224,70252.19
16225,75888.95
16226,96129.516
16227,167079.86
16228,187547.47
16229,120305.35
16230,269211.2
16231,162176.44
16232,200953.12
16233,23037.21
16234,157126.95
16235,55671.125
16236,141306.7
16237,132545.84
16238,60711.996
16239,98568.0
16240,58795.617
16241,101534.75
16242,97119.58
16243,70745.19
16244,270406.1
16245,120941.57
16246,134830.52
16247,80135.54
16248,206432.92
16249,75008.94
16250,211448.69
16251,141830.34
16252,93984.234
16253,113346.67
16254,61077.84
16255,90454.234
16256,77212.125
16257,168229.89
16258,126052.5
16259,55080.094
16260,281420.78
16261,278533.88
16262,79428.47
16263,78319.03
16264,211869.08
16265,92796.2
16266,161055.98
16267,205049.73
16268,242684.58
16269,164504.53
16270,274442.06
16271,249428.25
16272,141195.52
16273,140429.4
16274,90085.984
16275,79218.45
16276,112353.766
16277,105026.65
16278,257937.38
16279,130256.06
16280,147257.64
16281,153069.23
16282,146389.83
16283,115127.75
16284,101625.94
16285,153554.1
16286,174456.03
16287,145796.06
16288,180480.92
16289,112510.36
16290,199314.56
16291,175637.02
16292,137890.53
16293,90524.766
16294,111194.266
16295,97948.01
16296,60505.562
16297,216179.69
16298,114817.586
16299,141426.22
16300,130725.03
16301,132591.92
16302,134130.56
16303,117064.54
16304,88577.625
16305,126269.91
16306,75213.29
16307,110241.77
16308,123456.24
16309,179078.47
16310,159124.9
16311,120295.36
16312,203731.78
16313,226559.16
16314,179349.86
16315,64640.527
16316,269425.25
16317,205474.23
16318,84509.12
16319,61751.926
16320,149757.1
16321,172319.69
16322,124388.54
16323,117539.234
16324,173522.61
16325,69466.56
16326,114898.0
16327,173662.95
16328,108884.27
16329,268440.1
16330,81960.31
16331,116174.76
16332,67748.84
16333,135737.64
16334,91738.766
16335,184200.39
16336,157171.34
16337,103442.05
16338,101716.09
16339,82799.46
16340,59946.41
16341,188737.22
16342,80981.234
16343,84460.26
16344,88375.56
16345,101738.69
16346,164547.8
16347,149285.16
16348,58268.508
16349,75337.0
16350,178573.34
16351,61662.906
16352,146079.6
16353,63208.824
16354,210487.28
16355,154075.22
16356,97955.4
16357,131757.8
16358,66043.86
16359,147634.23
16360,128117.84
16361,101145.83
16362,98053.17
16363,131130.78
16364,85544.13
16365,92415.91
16366,231224.44
16367,174420.28
16368,121464.51
16369,168704.05
16370,34360.71
16371,106604.58
16372,92042.95
16373,270847.12
16374,129921.63
16375,188553.62
16376,76101.67
16377,76900.484
16378,63495.543
16379,118676.46
16380,59239.402
16381,51655.086
16382,114552.47
16383,75850.91
16384,304292.06
16385,124455.23
16386,108538.195
16387,93234.22
16388,79452.375
16389,121132.555
16390,118479.61
16391,175147.36
16392,178884.45
16393,54231.836
16394,195163.8
16395,61233.113
16396,221152.53
16397,94897.75
16398,91576.69
16399,185792.25
16400,106467.7
16401,89361.45
16402,106809.39
16403,39439.867
16404,158360.62
16405,203885.03
16406,161682.6
16407,146143.53
16408,145072.84
16409,133536.16
16410,209205.56
16411,118609.484
16412,153772.34
16413,107840.484
16414,271757.22
16415,124183.75
16416,264180.03
16417,96806.234
16418,92894.18
16419,77260.66
16420,147888.52
16421,73910.234
16422,95862.98
16423,305311.38
16424,191397.84
16425,110070.25
16426,143934.22
16427,176249.56
16428,125011.01
16429,344819.78
16430,275448.38
16431,114881.59
16432,189092.81
16433,149630.05
16434,156177.19
16435,137629.23
16436,208726.19
16437,119322.56
16438,115818.08
16439,97775.32
16440,95343.41
16441,65536.375
16442,144178.7
16443,85914.72
16444,158526.34
16445,125026.17
16446,124351.42
16447,64494.906
16448,98364.25
16449,145271.9
16450,75457.984
16451,84975.11
16452,292056.06
16453,160531.84
16454,124454.414
16455,166861.89
16456,107137.8
16457,163273.5
16458,156746.9
16459,101031.77
16460,147253.06
16461,63330.742
16462,111213.26
16463,118556.984
16464,54321.71
16465,164423.19
16466,102226.33
16467,161191.97
16468,75422.17
16469,181504.06
16470,164310.44
16471,82836.22
16472,232590.48
16473,64365.43
16474,108433.0
16475,117187.9
16476,134611.12
16477,139724.69
16478,57789.383
16479,74765.49
16480,160652.6
16481,172642.84
16482,91516.12
16483,77068.945
16484,122908.02
16485,189659.98
16486,147456.06
16487,149512.9
16488,174171.47
16489,238180.62
16490,193282.72
16491,215348.97
16492,122141.164
16493,178726.44
16494,100549.305
16495,103865.34
16496,74933.12
16497,88127.72
16498,152154.19
16499,95700.875
16500,284423.62
16501,153491.17
16502,142390.19
16503,249021.14
16504,96127.8
16505,81748.09
16506,147968.25
16507,213006.72
16508,82487.14
16509,317445.47
16510,59523.02
16511,158872.27
16512,171058.5
16513,127378.125
16514,121640.27
16515,92517.984
16516,116204.84
16517,91728.26
16518,173865.03
16519,88357.32
16520,158490.34
16521,103697.64
16522,124920.3
16523,106508.31
16524,112452.17
16525,103014.95
16526,145502.08
16527,174606.78
16528,136396.47
16529,100748.97
16530,84621.39
16531,38247.82
16532,108068.17
16533,200113.34
16534,68143.83
16535,122117.766
16536,72326.72
16537,192923.47
16538,67632.34
16539,106350.586
16540,93872.25
16541,106932.06
16542,64923.008
16543,66869.56
16544,157234.12
16545,115176.91
16546,88042.5
16547,76655.08
16548,91002.97
16549,86533.125
16550,237702.34
16551,333084.75
16552,100655.7
16553,147871.3
16554,212100.06
16555,231022.25
16556,96197.33
16557,168951.72
16558,156681.14
16559,86670.89
16560,152076.77
16561,114251.85
16562,83870.31
16563,141008.19
16564,206224.5
16565,109672.79
16566,110933.17
16567,114280.65
16568,149281.88
16569,134595.61
16570,123496.47
16571,127072.42
16572,147460.81
16573,133489.95
16574,70190.65
16575,44896.695
16576,116661.0
16577,130478.836
16578,75994.41
16579,108523.58
16580,182789.88
16581,136664.38
16582,141476.4
16583,63176.957
16584,68993.3
16585,253002.84
16586,120566.67
16587,74857.92
16588,164431.28
16589,130165.17
16590,76167.914
16591,142099.64
16592,128658.125
16593,28800.86
16594,101947.83
16595,198943.45
16596,111307.25
16597,224775.88
16598,214002.75
16599,115100.86
16600,278893.75
16601,108628.57
16602,118661.16
16603,131449.66
16604,97102.83
16605,73360.3
16606,149553.5
16607,268465.72
16608,111946.77
16609,62740.082
16610,117697.64
16611,146268.14
16612,155338.11
16613,116773.07
16614,149081.6
16615,207217.72
16616,77709.25
16617,167058.94
16618,141762.66
16619,129921.97
16620,144631.73
16621,64281.156
16622,111945.766
16623,166142.02
16624,285948.38
16625,200380.12
16626,97694.57
16627,122940.65
16628,91075.44
16629,147400.19
16630,219792.31
16631,120623.58
16632,59867.832
16633,70778.08
16634,107346.414
16635,101251.03
16636,168408.11
16637,61941.883
16638,233221.5
16639,116983.664
16640,66757.44
16641,113623.14
16642,89483.27
16643,200687.92
16644,80897.48
16645,249036.75
16646,155201.56
16647,76239.13
16648,231495.58
16649,108982.82
16650,155650.55
16651,105646.625
16652,288562.12
16653,78832.234
16654,86157.33
16655,130224.38
16656,86344.78
16657,224244.62
16658,68359.64
16659,95513.56
16660,220440.55
16661,84760.61
16662,135743.62
16663,105689.66
16664,149339.56
16665,148986.67
16666,144164.8
16667,166901.88
16668,215509.89
16669,59058.4
16670,115024.625
16671,167459.44
16672,118927.4
16673,186557.89
16674,159537.47
16675,174007.86
16676,191411.62
16677,69392.11
16678,146549.45
16679,132111.17
16680,147504.72
16681,120412.23
16682,300046.38
16683,159277.12
16684,108559.24
16685,114507.03
16686,242542.88
16687,143466.4
16688,104007.62
16689,134282.56
16690,187471.95
16691,315151.1
16692,260968.11
16693,76057.44
16694,97593.74
16695,110221.25
16696,116703.375
16697,158595.83
16698,115547.49
16699,108169.945
16700,28573.117
16701,202035.19
16702,234507.81
16703,132123.48
16704,105830.74
16705,84946.42
16706,63275.605
16707,144316.53
16708,200928.98
16709,172845.12
16710,270426.78
16711,201279.84
16712,133783.6
16713,210381.34
16714,110582.76
16715,89075.95
16716,107053.39
16717,297106.94
16718,115070.83
16719,58024.633
16720,260520.81
16721,125890.3
16722,33089.266
16723,215122.38
16724,89483.59
16725,96544.65
16726,86503.21
16727,166590.84
16728,158236.23
16729,112058.484
16730,61792.113
16731,109891.02
16732,28413.234
16733,183206.6
16734,171664.83
16735,205293.34
16736,81053.484
16737,204773.45
16738,147643.06
16739,193190.84
16740,59563.723
16741,102736.75
16742,128276.68
16743,82569.88
16744,117843.71
16745,157585.16
16746,284105.5
16747,116025.81
16748,60011.582
16749,87021.47
16750,191297.67
16751,165899.86
16752,88286.17
16753,168496.16
16754,119871.04
16755,107332.11
16756,102809.85
16757,111521.04
16758,150546.48
16759,178211.36
16760,185083.52
16761,34330.03
16762,197178.14
16763,132316.47
16764,114287.15
16765,26554.727
16766,114185.82
16767,92240.22
16768,114773.58
16769,106601.78
16770,116601.805
16771,149609.42
16772,60294.324
16773,94029.97
16774,60716.766
16775,84868.35
16776,123458.414
16777,108973.81
16778,123430.27
16779,157920.5
16780,71104.875
16781,235728.2
16782,100758.71
16783,121003.984
16784,195072.28
16785,128566.7
16786,107928.42
16787,111306.68
16788,147805.23
16789,160989.33
16790,142290.5
16791,169617.19
16792,263326.2
16793,317747.34
16794,162659.19
16795,77068.32
16796,118090.74
16797,248981.16
16798,74694.43
16799,66871.305
16800,225114.31
16801,97930.0
16802,65564.64
16803,260593.52
16804,172187.7
16805,303855.84
16806,331176.34
16807,90898.69
16808,173117.56
16809,171387.81
16810,62528.047
16811,78168.016
16812,103840.414
16813,100467.92
16814,137068.17
16815,49681.36
16816,171466.2
16817,123379.8
16818,148953.5
16819,220990.56
16820,239532.28
16821,171180.67
16822,151210.39
16823,101047.13
16824,101983.484
16825,96262.45
16826,176486.56
16827,214353.12
16828,192552.34
16829,120581.73
16830,187933.97
16831,85474.19
16832,141706.53
16833,72276.8
16834,94850.98
16835,126620.21
16836,209676.72
16837,105702.234
16838,123083.46
16839,178097.7
16840,127268.56
16841,264415.28
16842,82530.03
16843,90238.56
16844,183708.86
16845,113462.94
16846,221271.81
16847,98292.88
16848,99789.53
16849,155454.1
16850,140590.75
16851,83065.74
16852,187125.31
16853,125620.72
16854,63140.48
16855,261900.2
16856,125552.16
16857,164619.0
16858,119345.85
16859,97056.5
16860,132154.33
16861,255994.16
16862,176355.75
16863,218715.28
16864,193268.23
16865,68762.05
16866,228142.6
16867,134500.95
16868,97466.52
16869,111756.414
16870,252401.28
16871,108811.66
16872,94041.61
16873,63766.78
16874,154955.98
16875,189574.6
16876,92168.61
16877,132095.4
16878,259282.86
16879,92281.2
16880,219082.31
16881,142757.17
16882,141732.72
16883,97063.45
16884,167520.77
16885,66873.44
16886,74617.8
16887,84662.375
16888,132864.4
16889,138502.77
16890,139807.8
16891,145298.39
16892,164377.14
16893,180582.73
16894,138602.1
16895,154962.06
16896,69136.75
16897,178293.03
16898,102470.83
16899,63602.836
16900,69165.31
16901,85564.24
16902,195297.38
16903,188511.36
16904,89978.46
16905,253792.03
16906,119612.55
16907,119227.46
16908,91835.14
16909,143253.88
16910,87820.29
16911,281555.22
16912,32844.938
16913,80561.75
16914,191616.11
16915,145842.03
16916,110479.5
16917,171841.62
16918,70412.8
16919,98887.44
16920,253274.97
16921,140298.83
16922,87340.11
16923,212485.12
16924,206831.44
16925,77502.24
16926,163317.64
16927,88405.38
16928,69280.92
16929,163113.28
16930,132076.0
16931,125373.74
16932,133185.62
16933,149206.05
16934,95970.84
16935,57926.805
16936,68269.61
16937,55295.57
16938,164181.31
16939,59619.17
16940,249017.66
16941,169193.5
16942,162132.02
16943,113971.664
16944,91007.45
16945,202804.56
16946,98396.516
16947,107994.06
16948,103759.59
16949,201783.33
16950,146240.19
16951,173172.4
16952,84923.72
16953,266819.94
16954,140972.61
16955,113036.12
16956,211224.4
16957,320690.0
16958,228407.3
16959,60512.91
16960,181970.03
16961,95286.96
16962,166043.5
16963,65743.0
16964,61883.324
16965,87630.6
16966,141453.2
16967,150978.11
16968,87472.53
16969,114638.77
16970,99068.94
16971,53337.83
16972,134297.39
16973,79522.14
16974,184253.56
16975,206570.72
16976,114246.8
16977,110420.414
16978,133414.42
16979,94551.695
16980,93905.08
16981,151951.6
16982,206331.06
16983,173116.17
16984,115624.12
16985,108833.45
16986,278758.8
16987,188712.14
16988,190891.9
16989,47495.47
16990,118554.8
16991,48818.4
16992,104259.625
16993,59392.473
16994,107699.12
16995,79669.34
16996,152094.84
16997,28341.383
16998,133145.39
16999,173376.4
17000,70745.234
17001,70983.72
17002,117310.86
17003,108832.73
17004,124614.2
17005,187741.84
17006,60975.504
17007,194013.8
17008,89756.484
17009,219960.81
17010,119510.555
17011,81166.875
17012,134524.78
17013,194824.38
17014,309746.38
17015,88280.11
17016,222781.56
17017,152956.61
17018,211917.81
17019,187368.34
17020,173148.5
17021,92678.27
17022,236453.25
17023,64301.727
17024,104119.234
17025,111400.54
17026,138520.38
17027,171646.84
17028,181476.08
17029,249112.2
17030,180435.33
17031,145820.7
17032,173766.98
17033,166969.25
17034,167485.66
17035,235353.95
17036,218527.88
17037,35944.96
17038,118712.16
17039,93367.22
17040,238496.06
17041,252215.34
17042,135288.95
17043,75910.78
17044,141342.64
17045,73500.14
17046,76119.5
17047,99652.84
17048,106404.65
17049,89471.25
17050,56293.914
17051,196824.42
17052,127130.76
17053,134341.48
17054,107885.63
17055,174750.39
17056,113545.0
17057,137849.98
17058,81050.414
17059,105971.28
17060,117390.03
17061,130675.56
17062,86750.11
17063,134612.02
17064,65315.56
17065,90797.484
17066,65619.33
17067,78786.11
17068,208817.0
17069,217336.9
17070,127983.734
17071,183130.2
17072,118321.73
17073,94215.42
17074,186803.22
17075,132578.53
17076,73899.91
17077,141727.42
17078,86512.11
17079,53713.125
17080,149766.2
17081,153711.7
17082,113324.15
17083,73102.58
17084,160166.11
17085,122043.11
17086,134055.55
17087,144630.17
17088,70655.28
17089,189880.22
17090,155706.1
17091,184872.3
17092,158762.3
17093,103630.2
17094,61660.676
17095,59008.156
17096,143850.8
17097,117001.45
17098,114298.47
17099,148172.67
17100,121616.47
17101,253918.52
17102,212544.38
17103,123618.76
17104,110011.45
17105,85599.97
17106,38719.695
17107,96086.234
17108,150684.78
17109,207035.56
17110,189017.7
17111,62553.74
17112,278701.88
17113,116427.07
17114,104623.984
17115,196919.31
17116,131913.58
17117,84188.984
17118,147538.9
17119,176637.39
17120,267208.8
17121,98241.625
17122,64711.25
17123,167498.45
17124,93954.85
17125,152976.03
17126,258618.34
17127,80295.74
17128,148355.77
17129,91883.875
17130,127642.98
17131,68146.43
17132,100120.25
17133,110961.13
17134,67966.445
17135,115655.21
17136,155604.69
17137,159179.53
17138,187846.02
17139,116865.0
17140,147497.8
17141,110006.984
17142,205489.64
17143,46295.117
17144,109340.35
17145,251010.06
17146,350614.3
17147,110093.82
17148,63905.477
17149,59046.336
17150,119165.12
17151,105422.59
17152,207752.28
17153,144565.12
17154,126039.445
17155,132251.72
17156,73047.56
17157,203962.5
17158,73152.41
17159,111432.1
17160,89373.78
17161,161552.56
17162,165243.62
17163,123570.33
17164,67461.25
17165,109188.64
17166,253185.66
17167,38163.305
17168,84620.09
17169,117825.98
17170,71655.266
17171,159932.86
17172,125420.33
17173,115161.99
17174,147447.84
17175,137910.16
17176,111201.64
17177,114803.55
17178,161350.48
17179,291464.12
17180,87686.96
17181,105680.3
17182,119976.36
17183,96611.69
17184,248687.89
17185,83262.74
17186,100344.91
17187,153579.42
17188,194002.72
17189,79992.61
17190,104078.88
17191,58470.273
17192,156545.22
17193,97357.77
17194,164376.64
17195,132223.92
17196,96745.14
17197,230482.44
17198,149629.81
17199,261954.58
17200,101000.78
17201,157745.33
17202,86784.766
17203,96130.945
17204,91733.14
17205,77439.26
17206,82589.39
17207,96976.625
17208,119421.08
17209,129063.7
17210,109204.98
17211,172622.9
17212,83259.08
17213,139103.12
17214,150119.78
17215,138125.83
17216,114199.64
17217,70228.89
17218,111723.28
17219,175976.48
17220,199115.81
17221,69031.73
17222,95736.0
17223,97623.85
17224,113939.14
17225,79308.164
17226,82615.94
17227,138497.08
17228,129209.55
17229,64648.586
17230,89908.34
17231,104612.8
17232,109943.9
17233,28180.945
17234,167012.78
17235,28172.688
17236,131870.06
17237,172400.02
17238,80988.8
17239,144211.23
17240,109775.664
17241,228919.4
17242,77788.7
17243,79511.414
17244,125340.57
17245,91150.68
17246,102002.89
17247,98481.875
17248,159242.83
17249,58313.758
17250,86496.94
17251,138688.52
17252,116659.5
17253,144884.94
17254,70335.125
17255,103456.56
17256,160835.05
17257,234890.66
17258,102632.625
17259,136031.17
17260,139756.92
17261,163947.1
17262,117087.305
17263,64849.34
17264,190908.12
17265,182077.56
17266,92999.71
17267,113172.8
17268,228577.64
17269,60293.656
17270,90001.45
17271,265535.75
17272,127684.13
17273,114703.89
17274,306052.88
17275,101854.3
17276,112959.18
17277,308458.88
17278,61471.73
17279,275455.88
17280,135076.64
17281,162099.4
17282,156357.86
17283,175047.72
17284,100840.53
17285,161718.84
17286,106749.36
17287,103545.89
17288,86060.7
17289,173939.45
17290,134865.42
17291,184582.9
17292,129944.2
17293,154637.72
17294,162842.72
17295,137529.27
17296,275202.7
17297,73659.98
17298,222646.38
17299,195522.81
17300,123417.48
17301,114218.68
17302,97852.984
17303,150845.6
17304,54373.07
17305,90624.81
17306,149675.58
17307,71162.22
17308,114307.44
17309,98799.336
