Index,Price
16145,92123.14
16146,121353.81
16147,62031.04
16148,97551.78
16149,115352.68
16150,73191.76
16151,109050.875
16152,114886.33
16153,139657.03
16154,145187.72
16155,174457.28
16156,128134.45
16157,282445.56
16158,136643.11
16159,196236.66
16160,303388.22
16161,111326.03
16162,55373.67
16163,121400.36
16164,122775.82
16165,58747.37
16166,119426.94
16167,153737.39
16168,93949.125
16169,113892.28
16170,112411.04
16171,148319.14
16172,96356.55
16173,172303.27
16174,85948.3
16175,174040.17
16176,150015.4
16177,138139.73
16178,165115.33
16179,77603.17
16180,68172.8
16181,119050.664
16182,97102.125
16183,151690.6
16184,212657.34
16185,106243.58
16186,105157.69
16187,84204.06
16188,127494.06
16189,94135.79
16190,81718.64
16191,162966.4
16192,122275.98
16193,130271.12
16194,198128.6
16195,109754.375
16196,147446.03
16197,127452.555
16198,154429.36
16199,88687.31
16200,174843.53
16201,133405.92
16202,166584.75
16203,86560.78
16204,200207.17
16205,196000.86
16206,249912.16
16207,113521.266
16208,50229.4
16209,116642.77
16210,80050.59
16211,125536.82
16212,343369.75
16213,163304.4
16214,194895.44
16215,48809.016
16216,130404.14
16217,302958.34
16218,134361.12
16219,133968.0
16220,154156.9
16221,293228.06
16222,79735.56
16223,140799.66
16224,67378.94
16225,75462.29
16226,96020.91
16227,166812.88
16228,185142.06
16229,125346.38
16230,267512.9
16231,165746.25
16232,211307.75
16233,7893.8203
16234,159303.61
16235,54980.85
16236,144081.5
16237,131213.3
16238,60257.934
16239,92155.83
16240,56344.6
16241,94665.45
16242,100254.484
16243,85752.03
16244,260269.28
16245,121089.04
16246,137404.25
16247,80246.53
16248,199173.53
16249,75437.66
16250,214292.77
16251,142806.39
16252,97363.19
16253,109144.77
16254,58513.844
16255,83931.766
16256,85439.266
16257,163385.75
16258,130754.25
16259,60119.816
16260,263013.8
16261,287580.62
16262,61565.36
16263,75853.77
16264,243731.44
16265,93806.734
16266,161931.06
16267,202521.94
16268,243247.4
16269,164950.14
16270,300066.88
16271,248937.4
16272,155384.9
16273,141030.6
16274,55089.742
16275,73594.375
16276,100144.29
16277,105140.14
16278,265711.3
16279,125066.164
16280,147091.27
16281,154362.69
16282,147765.55
16283,114737.26
16284,104588.23
16285,149098.38
16286,192406.72
16287,145274.86
16288,185237.25
16289,113048.65
16290,198038.64
16291,180390.95
16292,131040.62
16293,77408.64
16294,118737.18
16295,95767.72
16296,61722.152
16297,232533.31
16298,116370.23
16299,133263.69
16300,122700.664
16301,131847.75
16302,133252.8
16303,114284.2
16304,74034.55
16305,131246.47
16306,76082.94
16307,106471.44
16308,117866.46
16309,191602.47
16310,153004.62
16311,122539.86
16312,196143.62
16313,219015.44
16314,175885.5
16315,62412.355
16316,271893.5
16317,207232.75
16318,86639.86
16319,62027.6
16320,147812.1
16321,176592.16
16322,91613.6
16323,116136.26
16324,174427.1
16325,70977.45
16326,122606.05
16327,170348.86
16328,93281.25
16329,230061.97
16330,84398.125
16331,122689.42
16332,70723.78
16333,142086.62
16334,95587.16
16335,159167.94
16336,162035.66
16337,111249.79
16338,102991.42
16339,91621.21
16340,62703.48
16341,187418.53
16342,82945.625
16343,82263.59
16344,85396.86
16345,100679.54
16346,179722.33
16347,157276.03
16348,58306.78
16349,88745.2
16350,161588.7
16351,59791.47
16352,148388.28
16353,64158.016
16354,222711.67
16355,148017.05
16356,94929.1
16357,136178.6
16358,66400.375
16359,146877.7
16360,124219.07
16361,91626.016
16362,103183.73
16363,130422.07
16364,83411.086
16365,93210.086
16366,226330.97
16367,164443.86
16368,128618.31
16369,195571.83
16370,40706.0
16371,127217.47
16372,94317.484
16373,275511.0
16374,126696.28
16375,185262.5
16376,77462.15
16377,73004.28
16378,65054.297
16379,119724.32
16380,59289.29
16381,45816.82
16382,113548.85
16383,76603.86
16384,323875.6
16385,120863.21
16386,112697.04
16387,92755.58
16388,83650.086
16389,122787.31
16390,120744.32
16391,180129.94
16392,192512.81
16393,48728.914
16394,191651.16
16395,64757.363
16396,196206.19
16397,95793.59
16398,93906.2
16399,197384.66
16400,289501.66
16401,95716.836
16402,119050.37
16403,37587.133
16404,157639.02
16405,226998.6
16406,162523.52
16407,161873.06
16408,135911.8
16409,138794.28
16410,203347.78
16411,94636.72
16412,143302.45
16413,108404.18
16414,306757.66
16415,123982.56
16416,282905.22
16417,99661.2
16418,95692.836
16419,85573.85
16420,149582.56
16421,75754.91
16422,101022.266
16423,301975.4
16424,193040.44
16425,125780.33
16426,143548.06
16427,160364.16
16428,120120.09
16429,362758.25
16430,271233.2
16431,108176.66
16432,186810.75
16433,154745.34
16434,150640.62
16435,102887.06
16436,197767.88
16437,125850.4
16438,124381.984
16439,101407.484
16440,96060.33
16441,66059.8
16442,144133.48
16443,89262.586
16444,156725.36
16445,123811.734
16446,122372.555
16447,62341.945
16448,99553.875
16449,146394.94
16450,74856.41
16451,80072.45
16452,267998.25
16453,152355.77
16454,129037.734
16455,150168.62
16456,102444.51
16457,169065.4
16458,197563.9
16459,105087.016
16460,139207.9
16461,69852.55
16462,111305.83
16463,98531.87
16464,56563.688
16465,132863.2
16466,103300.414
16467,159462.16
16468,76941.93
16469,183168.72
16470,147711.16
16471,83594.734
16472,235017.38
16473,68158.04
16474,114255.08
16475,116148.055
16476,143850.94
16477,135368.31
16478,59533.215
16479,70106.95
16480,155993.33
16481,151646.0
16482,92560.91
16483,73884.7
16484,120289.34
16485,231547.78
16486,151161.05
16487,143114.28
16488,172500.64
16489,233010.69
16490,198909.31
16491,212008.56
16492,127770.28
16493,184919.36
16494,104034.33
16495,102133.02
16496,77035.95
16497,90897.914
16498,151896.88
16499,105100.98
16500,298648.8
16501,148390.61
16502,139792.98
16503,243299.38
16504,102636.75
16505,86892.56
16506,161843.28
16507,200974.28
16508,77926.45
16509,435104.3
16510,60230.168
16511,160089.3
16512,171453.72
16513,126545.64
16514,120272.695
16515,86540.81
16516,115933.84
16517,92091.266
16518,178034.97
16519,92797.96
16520,157192.88
16521,107321.51
16522,129198.28
16523,102505.06
16524,113966.16
16525,112033.37
16526,140652.48
16527,191412.0
16528,135906.66
16529,99168.85
16530,91279.32
16531,30542.07
16532,120048.87
16533,201176.08
16534,68355.66
16535,122225.516
16536,66952.805
16537,194791.33
16538,67084.195
16539,113830.48
16540,95157.734
16541,101209.56
16542,64501.766
16543,83941.05
16544,148019.75
16545,126713.92
16546,95168.91
16547,76104.45
16548,93783.125
16549,89272.34
16550,259580.23
16551,368531.5
16552,106387.98
16553,145971.58
16554,207837.45
16555,207096.88
16556,97671.266
16557,174778.36
16558,159513.77
16559,66920.37
16560,152325.14
16561,113263.45
16562,87885.03
16563,149446.22
16564,221014.19
16565,109750.95
16566,112594.516
16567,116184.58
16568,147843.84
16569,124019.7
16570,125004.84
16571,125458.11
16572,184677.55
16573,119598.93
16574,71229.06
16575,40587.61
16576,120005.52
16577,144506.62
16578,81119.78
16579,112464.1
16580,176423.4
16581,132764.89
16582,143447.0
16583,62905.406
16584,78893.83
16585,292496.06
16586,126376.29
16587,78055.75
16588,156703.22
16589,129968.16
16590,81164.06
16591,127980.5
16592,113978.29
16593,30946.64
16594,101416.02
16595,193617.28
16596,118590.67
16597,212043.1
16598,197187.66
16599,115870.59
16600,299587.75
16601,125961.945
16602,131160.98
16603,126521.73
16604,95600.85
16605,72376.445
16606,169726.05
16607,315996.25
16608,113766.13
16609,61674.26
16610,116790.914
16611,147701.17
16612,143829.77
16613,114198.445
16614,149186.58
16615,201980.12
16616,84200.93
16617,147461.0
16618,140673.95
16619,118076.5
16620,121321.11
16621,66361.84
16622,105864.51
16623,154828.23
16624,273499.8
16625,187642.47
16626,103343.09
16627,122272.664
16628,95603.25
16629,154334.31
16630,217835.72
16631,116567.19
16632,60180.727
16633,141601.39
16634,109177.76
16635,100074.95
16636,162837.2
16637,59275.324
16638,240379.9
16639,116816.15
16640,60836.273
16641,120133.43
16642,105066.87
16643,198851.81
16644,79946.46
16645,256810.31
16646,157580.44
16647,76440.44
16648,237013.5
16649,110643.12
16650,156910.06
16651,123579.38
16652,267071.75
16653,76749.36
16654,84503.69
16655,121828.7
16656,92374.81
16657,233977.78
16658,76713.14
16659,97795.6
16660,225135.61
16661,57864.492
16662,132586.28
16663,105960.516
16664,148262.84
16665,145434.62
16666,139082.34
16667,148467.27
16668,221729.27
16669,56855.96
16670,119688.555
16671,168817.81
16672,118928.34
16673,187284.56
16674,158369.95
16675,179778.89
16676,190215.48
16677,73905.58
16678,149133.05
16679,130334.13
16680,149748.83
16681,122881.08
16682,313190.4
16683,158741.31
16684,115793.914
16685,121395.484
16686,203336.12
16687,152537.86
16688,100817.125
16689,125602.39
16690,181816.03
16691,319113.25
16692,255850.81
16693,68344.64
16694,96706.26
16695,110892.04
16696,105343.44
16697,157133.8
16698,109758.86
16699,105591.555
16700,31937.75
16701,190088.19
16702,235839.03
16703,125456.19
16704,106550.21
16705,84670.91
16706,61775.113
16707,150346.47
16708,195745.17
16709,169907.61
16710,284677.56
16711,196040.5
16712,134921.94
16713,233726.38
16714,115462.05
16715,90237.7
16716,103788.45
16717,285889.38
16718,126595.76
16719,57789.65
16720,238089.66
16721,134065.97
16722,25645.46
16723,229602.22
16724,86445.72
16725,96836.336
16726,71469.555
16727,156354.62
16728,153290.55
16729,122181.53
16730,65864.66
16731,114890.81
16732,25078.172
16733,179282.34
16734,188621.47
16735,195505.19
16736,83175.64
16737,212552.06
16738,150261.05
16739,195888.33
16740,59624.41
16741,105228.914
16742,120294.98
16743,84074.61
16744,116820.51
16745,148354.61
16746,323883.88
16747,115362.805
16748,64216.656
16749,87729.484
16750,199912.72
16751,165903.67
16752,84312.81
16753,172216.11
16754,121553.4
16755,107598.04
16756,105578.695
16757,114961.91
16758,150925.78
16759,171769.9
16760,187381.64
16761,35764.164
16762,280945.06
16763,136876.58
16764,113267.33
16765,25100.914
16766,111124.97
16767,89619.516
16768,122117.07
16769,108821.02
16770,112594.336
16771,142459.02
16772,59464.965
16773,95049.58
16774,63957.824
16775,84151.92
16776,123586.73
16777,106597.09
16778,129482.15
16779,166604.0
16780,71427.43
16781,243318.5
16782,100077.6
16783,131219.3
16784,180975.42
16785,134339.45
16786,111999.34
16787,111165.84
16788,148728.38
16789,151155.52
16790,146288.47
16791,157931.48
16792,243660.22
16793,331458.56
16794,154861.62
16795,78178.72
16796,114425.64
16797,245802.22
16798,79887.41
16799,74710.61
16800,228443.84
16801,102855.7
16802,66456.69
16803,259287.58
16804,168004.44
16805,329733.2
16806,592269.6
16807,100699.19
16808,170708.69
16809,174136.06
16810,58281.65
16811,77613.9
16812,99140.27
16813,110746.16
16814,142175.67
16815,51501.42
16816,163339.02
16817,117524.79
16818,146581.61
16819,241244.12
16820,237016.39
16821,169634.11
16822,152310.89
16823,87579.29
16824,105895.836
16825,102959.67
16826,163183.81
16827,209390.4
16828,202867.45
16829,115340.82
16830,187043.77
16831,84296.47
16832,138496.72
16833,72420.55
16834,95513.86
16835,133181.73
16836,198760.19
16837,106275.625
16838,122250.83
16839,177337.95
16840,124047.27
16841,267810.5
16842,79062.7
16843,92996.38
16844,202931.69
16845,114752.92
16846,226490.72
16847,99461.44
16848,104769.62
16849,156669.92
16850,134365.4
16851,98201.36
16852,215452.45
16853,108806.984
16854,55050.234
16855,241355.0
16856,121463.54
16857,164897.5
16858,117387.97
16859,94541.36
16860,144916.19
16861,267578.0
16862,169312.52
16863,216340.11
16864,198643.19
16865,67118.66
16866,216016.75
16867,138592.62
16868,99047.31
16869,124015.35
16870,259789.12
16871,111232.336
16872,97691.76
16873,55052.57
16874,160516.62
16875,186623.7
16876,83155.984
16877,139012.12
16878,277017.75
16879,41770.062
16880,198713.97
16881,138427.84
16882,154050.77
16883,98500.77
16884,162294.27
16885,83943.3
16886,75116.95
16887,75851.14
16888,135862.92
16889,131353.95
16890,130174.68
16891,138006.8
16892,168055.97
16893,182685.81
16894,124429.695
16895,174516.62
16896,63005.336
16897,169179.44
16898,106388.31
16899,66244.42
16900,65603.87
16901,83361.03
16902,195195.38
16903,195248.72
16904,89282.086
16905,249246.36
16906,119414.695
16907,122306.07
16908,93734.07
16909,149784.81
16910,91680.89
16911,342298.0
16912,29740.734
16913,78773.11
16914,222694.28
16915,155597.08
16916,112991.81
16917,166314.19
16918,61923.48
16919,90653.36
16920,228875.5
16921,134730.52
16922,90041.83
16923,207720.55
16924,198465.97
16925,102626.64
16926,165493.95
16927,93594.305
16928,53248.906
16929,155980.31
16930,143111.23
16931,124431.42
16932,114173.484
16933,146875.05
16934,90208.36
16935,68996.05
16936,66941.97
16937,57512.61
16938,166950.92
16939,63657.934
16940,246877.4
16941,185381.33
16942,165651.75
16943,115395.66
16944,100290.69
16945,194549.11
16946,104763.89
16947,109805.2
16948,107715.766
16949,206815.1
16950,141321.72
16951,168912.28
16952,83761.67
16953,245917.12
16954,137798.86
16955,110932.26
16956,199834.75
16957,364189.2
16958,226802.53
16959,61696.67
16960,173081.03
16961,94564.08
16962,184652.22
16963,62021.14
16964,66537.8
16965,84792.42
16966,136993.36
16967,165555.33
16968,88490.81
16969,124530.0
16970,106145.305
16971,49904.83
16972,131396.58
16973,77805.375
16974,192289.6
16975,196634.78
16976,120440.41
16977,114054.57
16978,122442.45
16979,97791.81
16980,95459.09
16981,148885.75
16982,218759.53
16983,170175.06
16984,118669.4
16985,109536.27
16986,303007.38
16987,180852.89
16988,178437.28
16989,38972.594
16990,108614.18
16991,53634.82
16992,105251.14
16993,62694.65
16994,110081.86
16995,80418.42
16996,146866.83
16997,31792.367
16998,126517.39
16999,170363.16
17000,101352.56
17001,78501.83
17002,119429.66
17003,105617.06
17004,112585.74
17005,179981.81
17006,59841.84
17007,141222.66
17008,88805.27
17009,242585.98
17010,125208.15
17011,81076.92
17012,130112.03
17013,190213.66
17014,308509.2
17015,93036.28
17016,203295.78
17017,154086.08
17018,202074.38
17019,176069.12
17020,183643.75
17021,75207.05
17022,236333.53
17023,66677.625
17024,99558.26
17025,117507.19
17026,135940.77
17027,171326.56
17028,178045.1
17029,268229.0
17030,171648.4
17031,142546.81
17032,170902.2
17033,157362.64
17034,183885.92
17035,242775.25
17036,229213.5
17037,37384.85
17038,123446.2
17039,89123.45
17040,235294.88
17041,269971.38
17042,140513.66
17043,76529.39
17044,140082.81
17045,73507.99
17046,79395.25
17047,102172.55
17048,101091.24
17049,93385.26
17050,54530.984
17051,190254.22
17052,127670.766
17053,120146.06
17054,107688.53
17055,169905.16
17056,111040.38
17057,143258.05
17058,78803.06
17059,113688.91
17060,116989.97
17061,131343.78
17062,300175.2
17063,135886.48
17064,72807.64
17065,95965.32
17066,65765.734
17067,85391.65
17068,211281.47
17069,208304.64
17070,124155.93
17071,182286.88
17072,120988.17
17073,94662.59
17074,186889.56
17075,132362.86
17076,70852.36
17077,150914.36
17078,84127.99
17079,50473.25
17080,150357.33
17081,158551.72
17082,115787.74
17083,80797.42
17084,142108.72
17085,120145.34
17086,127841.25
17087,146806.81
17088,70074.67
17089,192737.88
17090,159030.1
17091,195831.9
17092,159579.53
17093,103331.19
17094,60930.727
17095,55939.266
17096,143180.22
17097,117419.56
17098,116974.234
17099,148943.72
17100,129540.98
17101,257112.08
17102,183527.66
17103,127546.1
17104,106814.18
17105,89311.39
17106,33886.93
17107,103221.78
17108,147550.7
17109,267955.94
17110,192987.34
17111,68696.97
17112,263205.28
17113,116813.555
17114,109532.94
17115,197823.56
17116,131729.06
17117,80745.92
17118,134859.44
17119,171731.19
17120,285845.25
17121,97338.39
17122,67268.84
17123,175037.1
17124,97500.0
17125,132040.38
17126,266786.25
17127,76802.11
17128,98098.83
17129,93209.92
17130,139018.8
17131,68264.98
17132,100067.445
17133,110504.79
17134,79300.44
17135,110229.39
17136,139309.77
17137,159482.53
17138,172966.31
17139,118827.266
17140,149674.22
17141,123015.83
17142,200451.97
17143,48438.11
17144,108772.12
17145,259390.42
17146,582074.1
17147,113601.53
17148,65716.89
17149,61267.953
17150,116341.59
17151,105185.94
17152,216132.22
17153,150376.4
17154,130167.15
17155,120114.4
17156,70557.83
17157,192477.66
17158,55108.42
17159,113559.266
17160,91942.87
17161,180283.55
17162,170573.34
17163,126155.734
17164,70329.39
17165,118182.336
17166,278439.62
17167,33870.61
17168,86877.83
17169,118227.73
17170,74129.06
17171,159947.56
17172,128110.75
17173,115386.52
17174,156773.44
17175,121571.336
17176,114381.71
17177,118417.05
17178,163490.34
17179,406878.97
17180,91469.22
17181,114000.445
17182,107139.266
17183,97905.445
17184,299223.25
17185,83240.47
17186,100715.86
17187,154674.12
17188,181294.84
17189,62159.934
17190,104926.88
17191,58599.938
17192,156264.95
17193,92929.52
17194,162700.88
17195,130744.69
17196,91627.26
17197,237973.66
17198,143518.98
17199,252525.28
17200,99105.11
17201,60057.88
17202,83179.84
17203,93686.51
17204,92920.99
17205,79596.44
17206,76674.31
17207,100194.805
17208,116927.234
17209,133473.95
17210,106533.19
17211,167976.58
17212,81717.766
17213,316134.2
17214,152857.47
17215,126315.66
17216,117434.99
17217,15988.719
17218,115274.51
17219,173183.94
17220,235040.39
17221,68298.41
17222,96942.42
17223,98756.53
17224,117739.24
17225,79943.766
17226,85351.22
17227,133127.36
17228,125605.68
17229,65706.97
17230,77084.05
17231,109890.89
17232,112014.34
17233,28573.89
17234,182301.06
17235,19459.492
17236,227339.72
17237,162380.9
17238,89347.31
17239,144049.23
17240,109600.87
17241,224009.5
17242,78052.6
17243,80173.16
17244,129107.54
17245,92924.59
17246,105089.45
17247,102693.45
17248,154785.56
17249,57526.305
17250,92480.77
17251,152691.84
17252,114333.195
17253,136037.16
17254,74598.984
17255,99780.76
17256,166099.06
17257,252970.14
